-5e-08,1.813810589083523e-13
-4.8235294117647056e-08,1.2294752546248242e-12
-4.6470588235294113e-08,7.797577541000188e-12
-4.470588235294117e-08,4.628515180122522e-11
-4.2941176470588236e-08,2.5715847513469845e-10
-4.1176470588235293e-08,1.3374629928101347e-09
-3.941176470588235e-08,6.512284732481905e-09
-3.764705882352941e-08,2.968997620949583e-08
-3.588235294117647e-08,1.2675695887609145e-07
-3.411764705882353e-08,5.068590690241084e-07
-3.235294117647059e-08,1.8985959118816847e-06
-3.058823529411765e-08,6.663373021296419e-06
-2.8823529411764705e-08,2.1916434105932294e-05
-2.7058823529411763e-08,6.757270973197162e-05
-2.529411764705882e-08,0.0001953556323614085
-2.352941176470588e-08,0.0005297611819877089
-2.176470588235294e-08,0.0013480403195247446
-2e-08,0.0032202534508205564
-1.8235294117647058e-08,0.007225531257415634
-1.6470588235294116e-08,0.015237335915824967
-1.4705882352941174e-08,0.030221894559110066
-1.2941176470588232e-08,0.05642587677375145
-1.117647058823529e-08,0.09927005856483445
-9.411764705882354e-09,0.16476470132040766
-7.647058823529412e-09,0.25836827219997693
-5.8823529411764695e-09,0.38343104229968705
-4.117647058823527e-09,0.5396300444503092
-2.352941176470585e-09,0.7219743177864355
-5.88235294117643e-10,0.9209007441622351
1.1764705882352926e-09,1.1236499364039907
2.9411764705882348e-09,1.3166241165173131
4.705882352941177e-09,1.488016853025681
6.470588235294119e-09,1.6298853488588387
8.235294117647061e-09,1.7390751564258349
9.999999999999997e-09,1.816875287068524
1.1764705882352939e-08,1.8677382412032897
1.3529411764705881e-08,1.8976409016144735
1.5294117647058823e-08,1.9126282295945287
1.7058823529411766e-08,1.917857846617268
1.8823529411764708e-08,1.9171995588445183
2.058823529411765e-08,1.9132588070199947
2.2352941176470592e-08,1.9076277920969706
2.4117647058823534e-08,1.9011960262873553
2.5882352941176477e-08,1.8944199938192126
2.764705882352942e-08,1.8875156028704747
2.9411764705882348e-08,1.8805771910060436
3.117647058823529e-08,1.873642886741694
3.294117647058823e-08,1.866726941257883
3.4705882352941174e-08,1.8598342584313996
3.6470588235294116e-08,1.852966362273477
3.823529411764706e-08,1.8461236460457175
4e-08,1.8393061526097478
4.176470588235294e-08,1.8325138242635954
4.3529411764705885e-08,1.8257465766892333
4.529411764705883e-08,1.8190043192171734
4.705882352941177e-08,1.8122869599738662
4.882352941176471e-08,1.8055944070942858
5.0588235294117654e-08,1.7989265689864669
5.235294117647058e-08,1.7922833543843466
5.4117647058823525e-08,1.7856646723567537
5.588235294117647e-08,1.7790704323079687
5.764705882352941e-08,1.7725005439767776
5.941176470588235e-08,1.765954917435283
6.11764705882353e-08,1.7594334630876793
6.294117647058824e-08,1.752936091669027
6.470588235294118e-08,1.746462714244031
6.647058823529412e-08,1.7400132422058232
6.823529411764706e-08,1.73358758727475
6.999999999999999e-08,1.7271856614971635
7.176470588235295e-08,1.7208073772442178
7.352941176470588e-08,1.7144526472106698
7.529411764705883e-08,1.7081213844136838
7.705882352941176e-08,1.7018135021916407
7.882352941176472e-08,1.6955289142029528
8.058823529411764e-08,1.6892675344248806
8.23529411764706e-08,1.683029277152356
8.411764705882353e-08,1.6768140569968102
8.588235294117646e-08,1.6706217888850023
8.764705882352941e-08,1.6644523880578574
8.941176470588234e-08,1.6583057700693058
9.11764705882353e-08,1.6521818507851256
9.294117647058823e-08,1.6460805463817931
9.470588235294118e-08,1.6400017733453343
9.647058823529411e-08,1.6339454484701823
9.823529411764707e-08,1.6279114888580373
1e-07,1.6218998119167338
1.0176470588235295e-07,1.6159103353591084
1.0352941176470588e-07,1.6099429772018743
1.0529411764705884e-07,1.6039976557644984
1.0705882352941176e-07,1.5980742896680846
1.0882352941176469e-07,1.5921727978342586
1.1058823529411765e-07,1.586293099484058
1.1235294117647058e-07,1.5804351141368285
1.1411764705882353e-07,1.5745987616091197
1.1588235294117646e-07,1.5687839620135897
1.1764705882352942e-07,1.56299063575791
1.1941176470588235e-07,1.5572187035436773
1.211764705882353e-07,1.5514680863653274
1.2294117647058823e-07,1.5457387055090541
1.2470588235294119e-07,1.5400304825517313
1.2647058823529412e-07,1.53434333935984
1.2823529411764707e-07,1.5286771980883984
1.3e-07,1.5230319811798976
1.3176470588235293e-07,1.5174076113632378
1.3352941176470588e-07,1.5118040116526723
1.352941176470588e-07,1.506221105346754
1.3705882352941177e-07,1.500658816027284
1.388235294117647e-07,1.4951170675582666
1.4058823529411765e-07,1.4895957840848668
1.4235294117647058e-07,1.4840948900323727
1.4411764705882354e-07,1.4786143101051603
1.4588235294117647e-07,1.4731539692856628
1.4764705882352942e-07,1.4677137928333441
1.4941176470588235e-07,1.4622937062836763
1.511764705882353e-07,1.456893635447119
1.5294117647058823e-07,1.4515135064081053
1.5470588235294116e-07,1.4461532455240291
1.5647058823529412e-07,1.4408127794242371
1.5823529411764705e-07,1.4354920350090257
1.6e-07,1.4301909394486385
1.6176470588235293e-07,1.4249094201822712
1.635294117647059e-07,1.419647404917077
1.6529411764705882e-07,1.4144048216271783
1.6705882352941177e-07,1.4091815985526797
1.688235294117647e-07,1.4039776641986867
1.7058823529411766e-07,1.3987929473343261
1.7235294117647059e-07,1.3936273769917724
1.7411764705882354e-07,1.3884808824652748
1.7588235294117647e-07,1.38335339331019
1.776470588235294e-07,1.3782448393420192
1.7941176470588235e-07,1.3731551506354451
1.8117647058823528e-07,1.3680842575233767
1.8294117647058824e-07,1.363032090595995
1.8470588235294117e-07,1.3579985806998023
1.8647058823529412e-07,1.3529836589366768
1.8823529411764705e-07,1.3479872566629294
1.8999999999999998e-07,1.3430093054883627
1.9176470588235294e-07,1.3380497372753366
1.935294117647059e-07,1.3331084841378344
1.9529411764705885e-07,1.328185478440535
1.9705882352941175e-07,1.3232806527978853
1.988235294117647e-07,1.318393940073179
2.0058823529411766e-07,1.3135252733776377
2.0235294117647056e-07,1.3086745860694948
2.0411764705882352e-07,1.3038418117530837
2.0588235294117647e-07,1.2990268842779285
2.0764705882352943e-07,1.2942297377378391
2.0941176470588233e-07,1.2894503064700091
2.111764705882353e-07,1.2846885250541165
2.1294117647058824e-07,1.2799443283114282
2.147058823529412e-07,1.2752176513039086
2.164705882352941e-07,1.2705084293333306
2.1823529411764706e-07,1.2658165979403886
2.2e-07,1.2611420929038184
2.2176470588235291e-07,1.2564848502395165
2.2352941176470587e-07,1.2518448061996645
2.2529411764705882e-07,1.2472218972718578
2.2705882352941178e-07,1.2426160601782343
2.2882352941176468e-07,1.2380272318746102
2.3058823529411764e-07,1.2334553495496152
2.323529411764706e-07,1.2289003506238343
2.3411764705882355e-07,1.2243621727489502
2.3588235294117645e-07,1.2198407538068907
2.376470588235294e-07,1.2153360319089774
2.3941176470588236e-07,1.21084794539508
2.411764705882353e-07,1.2063764328327709
2.429411764705882e-07,1.2019214330164847
2.447058823529412e-07,1.1974828849666812
2.4647058823529413e-07,1.1930607279290095
2.4823529411764703e-07,1.1886549013734782
2.5e-07,1.1842653449936242
2.5176470588235294e-07,1.1798919987056897
2.535294117647059e-07,1.175534802647799
